"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-2.563750022E-3,2.138334073E-1,2.233753324E-2,-1.297175556E-1,2.510982591E-1
7.431249949E-3,2.543196747E-1,-4.718995392E-2,-2.260264599E-1,3.435016001E-1
1.742524991E-2,2.578744894E-1,-5.530998230E-2,-1.065901367E-1,2.844642397E-1
2.742025000E-2,2.221135032E-1,-3.888573825E-2,-9.178498663E-2,2.434563466E-1
3.741524997E-2,1.659160598E-1,-7.355680346E-2,-6.170742095E-2,1.916938915E-1
4.741024994E-2,1.653604281E-1,-1.122320420E-1,-1.057527423E-1,2.261056057E-1
5.740524991E-2,1.157760394E-1,-1.136529154E-1,-1.224663504E-1,2.032709607E-1
6.739924999E-2,1.009881386E-1,-5.693141520E-2,-1.640845656E-2,1.170855569E-1
7.739424997E-2,1.011952762E-1,-4.741273284E-2,-1.361765362E-2,1.125783801E-1
8.738924994E-2,8.246474415E-2,-1.017778051E-1,-7.198331773E-2,1.494682363E-1
9.738424991E-2,7.055221170E-2,-1.059223115E-2,-1.374037206E-1,1.548211626E-1
1.073792500E-1,5.864494175E-2,2.932320178E-2,-1.121227721E-1,1.298868561E-1
1.173732500E-1,2.843734860E-2,-1.749779284E-2,-1.744290210E-2,3.767108153E-2
1.273682499E-1,9.709593952E-3,-4.261626184E-2,-3.408926725E-3,4.384110821E-2
1.373632499E-1,4.799745440E-2,-3.603639007E-2,-4.624570169E-2,7.576966387E-2
1.473582500E-1,7.084983498E-2,9.229245186E-3,-1.044124874E-1,1.265181631E-1
1.573532500E-1,3.642406046E-2,2.207031548E-2,-5.537020862E-2,6.985464200E-2
1.673472499E-1,5.239865363E-2,-7.200144410E-2,3.192345858E-2,9.459880582E-2
1.773422499E-1,1.217407840E-1,-5.582453728E-2,5.524449348E-3,1.340437130E-1
1.873372500E-1,1.099981132E-1,3.784668803E-2,-1.072478022E-1,1.582215149E-1
1.973322500E-1,4.981243014E-2,1.108047366E-3,-7.202190936E-2,8.757660300E-2
2.073272499E-1,4.615207314E-3,-7.933092892E-2,3.095574439E-2,8.528161896E-2
2.173222499E-1,2.888612241E-2,-9.924713016E-2,1.936597824E-2,1.051638818E-1
2.273162500E-1,4.803721547E-2,-5.928842783E-2,-1.527935922E-2,7.782127320E-2
2.373112499E-1,-5.669928074E-2,-4.407046437E-2,-2.181479216E-2,7.505264434E-2
