"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
-2.249625046E-3,3.158490479E-2,-7.083960235E-2,2.562670898E-1,2.677474123E-1
7.746374933E-3,-9.479155183E-2,-1.048540252E-1,1.775631286E-1,2.269547742E-1
1.774137490E-2,3.025682670E-1,-1.630151099E-1,8.616208479E-2,3.543238449E-1
2.773737500E-2,1.735231411E-1,-1.999379379E-1,-8.028373271E-3,2.648582909E-1
3.773237497E-2,3.701696813E-2,-2.095595312E-1,1.174281701E-2,2.131275365E-1
4.772837495E-2,1.066005886E-1,-1.602189714E-1,-7.479699790E-2,2.064664505E-1
5.772337492E-2,6.610160351E-2,-8.861923099E-2,1.576000035E-2,1.116743825E-1
6.771937502E-2,8.964132428E-2,-5.932292640E-2,-2.326607108E-3,1.075183227E-1
7.771437499E-2,7.628686845E-2,-4.197131395E-2,-6.845437691E-2,1.107577501E-1
8.771037497E-2,1.012843001E-1,-2.016704679E-2,-3.061251283E-2,1.077141827E-1
9.770637495E-2,1.108801657E-1,2.637737453E-2,1.105590074E-1,1.587875031E-1
1.077013749E-1,8.869992256E-2,1.322406292E-2,1.115525955E-1,1.431311764E-1
1.176973750E-1,7.517063498E-2,-2.433201849E-2,1.066524826E-1,1.327306428E-1
1.276923750E-1,3.801801145E-2,-4.508203268E-4,1.744766758E-1,1.785712263E-1
1.376883750E-1,3.787007689E-2,1.292234659E-4,1.731628065E-1,1.772555132E-1
1.476833749E-1,5.254366457E-2,-9.321514249E-2,1.867091972E-1,2.151981036E-1
1.576793749E-1,8.981615603E-2,-1.101106721E-1,1.629788572E-1,2.162253683E-1
1.676743750E-1,1.110725391E-1,-1.580519933E-1,1.478912866E-1,2.432886643E-1
1.776702499E-1,1.697516870E-1,-2.118960786E-1,1.261718041E-1,2.993908942E-1
1.876652499E-1,1.924283588E-1,-1.822337383E-1,1.331035320E-1,2.965710014E-1
1.976612500E-1,1.939930737E-1,-1.829962152E-1,1.290970199E-1,2.962886565E-1
2.076562500E-1,1.343742782E-1,-1.680653501E-1,1.751678167E-1,2.774638220E-1
2.176522500E-1,1.352870286E-1,-1.683781761E-1,1.724086618E-1,2.763666712E-1
2.276482499E-1,-1.458880305E-3,-1.779266793E-1,8.401454866E-2,1.967701093E-1
2.376432499E-1,7.718207717E-2,-1.671303803E-1,2.346078336E-2,1.855802937E-1
2.476392500E-1,1.209794766E-1,-7.859944224E-2,2.285091877E-3,1.442883492E-1
2.576342500E-1,9.059325099E-2,-1.454494894E-2,8.217559934E-2,1.231727315E-1
2.676302500E-1,1.013907194E-1,3.687254190E-3,1.479111671E-1,1.793638403E-1
2.776252499E-1,1.821992397E-2,-1.453033090E-3,9.773489401E-2,9.942930374E-2
2.876212499E-1,1.095534325E-2,-4.709522903E-2,1.257073890E-1,1.346860341E-1
2.976162500E-1,-4.142167568E-3,-1.703586280E-2,1.386192106E-1,1.397235260E-1
3.076122500E-1,-4.775245607E-2,-1.255075604E-1,9.906645119E-2,1.668730252E-1
3.176072499E-1,-8.608738661E-2,-1.799299353E-1,-1.060041726E-2,1.997453094E-1
3.276032499E-1,-1.390467882E-1,-1.837206852E-1,3.765139103E-2,2.334629023E-1
3.375982500E-1,-1.472095013E-1,-1.948625547E-1,1.291351730E-1,2.762570277E-1
3.475942500E-1,-2.068914467E-1,-1.510511220E-1,8.338611916E-2,2.693951689E-1
3.575902500E-1,-1.668514681E-1,-1.939538974E-1,1.136482376E-1,2.799525828E-1
3.675852499E-1,-1.689781004E-1,-3.428514898E-1,7.905961812E-2,3.903218745E-1
3.775812499E-1,-1.791890931E-1,-7.033083612E-1,1.051265055E-1,7.333505057E-1
3.875762500E-1,-2.853680974E-1,-2.609834540E-1,-1.094809270E-1,4.019121641E-1
3.975722500E-1,-1.997531658E-1,1.658925247E-1,-2.825856999E-2,2.611899765E-1
4.075672500E-1,6.183313608E-2,-7.418181235E-1,2.144523351E-1,7.746659080E-1
4.175632499E-1,-1.899491394E-1,-1.250146401E0,5.680847749E-2,1.265770083E0
4.275582499E-1,-5.457791090E-1,-2.710722399E-1,-1.725766231E-1,6.333543131E-1
4.375542500E-1,-2.225602305E-1,-4.439030707E-1,1.581886719E-1,5.211589472E-1
4.475492500E-1,-2.412865233E-1,-4.384996587E-1,2.442678724E-1,5.569272219E-1
4.575452500E-1,1.918179095E-2,-5.033727622E-1,2.375022054E-1,5.569195421E-1
4.675412499E-1,2.146694130E-1,-5.257465482E-1,4.789388560E-2,5.699001790E-1
4.775362499E-1,5.428794748E-1,-7.555000234E-1,2.258118671E-1,9.573345334E-1
4.875322500E-1,5.359826839E-1,-7.575985891E-1,2.921245551E-1,9.729181956E-1
4.975272500E-1,5.276182419E-1,-8.916144329E-1,5.213552161E-1,1.159814023E0
5.075232500E-1,2.575862217E-1,-1.024806989E0,6.133056059E-1,1.221770761E0
5.175182499E-1,1.158257407E-1,-1.231027175E0,5.683060189E-1,1.360814183E0
5.275142499E-1,1.728062725E-1,-1.223432811E0,3.615695234E-1,1.287393635E0
5.375092500E-1,-1.887025130E-1,-7.578991359E-1,2.577580567E-1,8.224712484E-1
5.475052500E-1,-1.790382349E-1,-7.783924574E-1,3.390255835E-1,8.676911049E-1
5.575002499E-1,-3.069086552E-1,-7.620939285E-1,3.126792357E-1,8.790610803E-1
5.674962499E-1,-2.919006068E-1,-7.884110767E-1,4.191102916E-1,9.393888580E-1
5.774912500E-1,-4.695518821E-1,-1.127684655E0,9.104114771E-3,1.221570520E0
5.874872500E-1,-4.189196724E-1,-1.087726538E0,-1.122694550E-1,1.171002623E0
5.974822500E-1,-2.198862988E-1,-9.754266679E-1,1.451150286E-1,1.010378909E0
6.074782499E-1,1.325686580E-1,-1.069270386E0,5.185135424E-1,1.195729861E0
6.174742499E-1,2.623546261E-1,-1.235884457E0,4.854370495E-1,1.353473114E0
6.274692500E-1,7.372572953E-1,-9.655179763E-1,3.627850134E-2,1.215355673E0
6.374652500E-1,1.106222450E0,-1.303633806E0,1.754960648E-1,1.718716986E0
6.474602500E-1,1.504411989E0,-2.818447992E0,3.339192101E-1,3.212227662E0
6.574562499E-1,1.294170672E0,-2.897497669E0,2.602727249E-2,3.173491436E0
6.674512499E-1,1.015878291E0,-2.283984999E0,-9.923192739E-2,2.501688061E0
6.774472500E-1,4.796663958E-1,-1.686691335E0,4.397293282E-1,1.807863212E0
6.874422500E-1,-1.521351957E-1,-1.581642013E0,1.499214399E-1,1.595999064E0
6.974382499E-1,1.241656244E-2,-1.736248242E0,2.071469700E-1,1.748605729E0
7.074332499E-1,-8.705533469E-1,-8.502594155E-1,-9.783128536E-1,1.561377675E0
7.174292500E-1,-1.057340312E0,-3.451997316E-1,-1.094465381E0,1.560444122E0
7.274242500E-1,-1.209157419E0,4.630088478E-1,-4.812421473E-1,1.381315627E0
7.374202500E-1,-1.012389257E0,-2.397036821E-1,-9.802272320E-3,1.040425849E0
7.474162499E-1,-6.254719806E-1,-5.796321487E-1,6.240592933E-1,1.056711232E0
7.574112499E-1,-2.306305575E-1,-4.236775517E-2,1.285254253E0,1.306470044E0
7.674072500E-1,1.672888398E-2,2.138864708E-1,1.621278388E0,1.635411535E0
7.774022500E-1,-2.859019482E-1,2.204556422E0,1.285794390E0,2.568088034E0
7.873982500E-1,-4.292037553E-1,5.405524583E0,3.648512001E-1,5.434797906E0
